query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,qld_61477080,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T22:39:13.597000+00:00
DSL,qld_61477080,PDSL,,3229.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T22:39:13.597000+00:00
DSL,qld_61477081,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477081,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477081,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477081,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477081,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477083,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477083,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477083,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477083,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477083,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477084,DSL,DSL,3244.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477084,E10,E10,2539.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477084,P95,PUP,2719.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477084,P98,98R,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477084,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477084,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.090000+00:00
DSL,qld_61477085,DSL,DSL,3319.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T07:48:15.843000+00:00
DSL,qld_61477085,P95,PUP,2979.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T07:48:15.843000+00:00
DSL,qld_61477086,DSL,DSL,3197.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:12:16.263000+00:00
DSL,qld_61477087,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477087,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477087,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477087,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477088,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477088,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477088,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477088,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477088,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477089,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477089,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477089,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477089,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477089,PDSL,,3269.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477090,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:45:46.233000+00:00
DSL,qld_61477090,E10,E10,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:45:46.233000+00:00
DSL,qld_61477090,P98,98R,2919.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:45:46.233000+00:00
DSL,qld_61477090,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:45:46.233000+00:00
DSL,qld_61477091,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477091,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477091,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477091,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477091,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477092,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:45:43+00:00
DSL,qld_61477092,P98,98R,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:45:43+00:00
DSL,qld_61477092,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:45:43+00:00
DSL,qld_61477092,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:45:43+00:00
DSL,qld_61477094,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477094,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477094,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477094,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477094,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477095,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477095,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477095,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477095,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:50.303000+00:00
DSL,qld_61477096,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477096,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477096,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477096,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477096,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:10:20.520000+00:00
DSL,qld_61477097,DSL,DSL,3459.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T00:43:35.840000+00:00
DSL,qld_61477097,P95,PUP,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T00:43:35.840000+00:00
DSL,qld_61477097,U91,ULP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T00:43:35.840000+00:00
DSL,qld_61477098,DSL,DSL,3209.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:38:34+00:00
DSL,qld_61477098,P95,PUP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:38:34+00:00
DSL,qld_61477098,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:38:34+00:00
DSL,qld_61477099,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T12:21:12.750000+00:00
DSL,qld_61477099,P98,98R,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T12:21:12.750000+00:00
DSL,qld_61477099,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T12:21:12.750000+00:00
DSL,qld_61477100,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:31:38.907000+00:00
DSL,qld_61477100,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:31:38.907000+00:00
DSL,qld_61477100,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:31:38.907000+00:00
DSL,qld_61477102,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:13:41+00:00
DSL,qld_61477102,P95,PUP,2695.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:13:41+00:00
DSL,qld_61477102,U91,ULP,2595.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:13:41+00:00
DSL,qld_61477104,DSL,DSL,3365.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:25:50.637000+00:00
DSL,qld_61477104,P95,PUP,2825.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:25:50.637000+00:00
DSL,qld_61477104,U91,ULP,2695.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:25:50.637000+00:00
DSL,qld_61477105,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:36.903000+00:00
DSL,qld_61477105,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:36.903000+00:00
DSL,qld_61477105,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:36.903000+00:00
DSL,qld_61477106,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T00:12:03.290000+00:00
DSL,qld_61477106,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T00:12:03.290000+00:00
DSL,qld_61477106,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T00:12:03.290000+00:00
DSL,qld_61477107,DSL,DSL,3209.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:30:05+00:00
DSL,qld_61477107,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:30:05+00:00
DSL,qld_61477107,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:30:05+00:00
DSL,qld_61477108,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T20:01:42+00:00
DSL,qld_61477108,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T20:01:42+00:00
DSL,qld_61477108,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T20:01:42+00:00
DSL,qld_61477110,U91,ULP,1899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-06T06:34:02.750000+00:00
DSL,qld_61477112,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:12:27.290000+00:00
DSL,qld_61477112,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:12:27.290000+00:00
DSL,qld_61477112,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:12:27.290000+00:00
DSL,qld_61477113,DSL,DSL,3219.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:27:08.523000+00:00
DSL,qld_61477113,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:27:08.523000+00:00
DSL,qld_61477114,DSL,DSL,3379.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T03:54:53.630000+00:00
DSL,qld_61477114,P98,98R,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T03:54:53.630000+00:00
DSL,qld_61477114,U91,ULP,2719.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T03:54:53.630000+00:00
DSL,qld_61477116,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T01:27:37.407000+00:00
DSL,qld_61477116,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T01:27:37.407000+00:00
DSL,qld_61477117,DSL,DSL,3359.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T11:42:06.657000+00:00
DSL,qld_61477118,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:29:21+00:00
DSL,qld_61477118,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:29:21+00:00
DSL,qld_61477118,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:29:21+00:00
DSL,qld_61477119,P98,98R,2949.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:07:11+00:00
DSL,qld_61477119,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:07:11+00:00
DSL,qld_61477119,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:07:11+00:00
DSL,qld_61477121,DSL,DSL,3650.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:04:25+00:00
DSL,qld_61477121,U91,ULP,3500.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:04:25+00:00
DSL,qld_61477123,DSL,DSL,3399.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:48:33.813000+00:00
DSL,qld_61477123,U91,ULP,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:48:33.813000+00:00
DSL,qld_61477124,DSL,DSL,3520.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-11T00:46:14.390000+00:00
DSL,qld_61477124,P98,98R,2580.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-11T00:46:14.390000+00:00
DSL,qld_61477124,U91,ULP,2390.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-11T00:46:14.390000+00:00
DSL,qld_61477125,DSL,DSL,3360.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:41.423000+00:00
DSL,qld_61477125,U91,ULP,2820.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:41.423000+00:00
DSL,qld_61477126,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:46.107000+00:00
DSL,qld_61477126,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:46.107000+00:00
DSL,qld_61477126,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:30:46.107000+00:00
DSL,qld_61477129,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477129,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477129,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477129,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477129,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477132,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:20:41.417000+00:00
DSL,qld_61477132,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:20:41.417000+00:00
DSL,qld_61477132,P95,PUP,2804.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:20:41.417000+00:00
DSL,qld_61477132,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:20:41.417000+00:00
DSL,qld_61477132,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:20:41.417000+00:00
DSL,qld_61477135,DSL,DSL,3277.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:12:16.263000+00:00
DSL,qld_61477136,DSL,DSL,3214.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477136,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477136,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477136,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477136,PDSL,,3244.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477136,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:25:09.993000+00:00
DSL,qld_61477137,DSL,DSL,3179.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:55:11.620000+00:00
DSL,qld_61477137,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:55:11.620000+00:00
DSL,qld_61477137,P95,PUP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:55:11.620000+00:00
DSL,qld_61477137,P98,98R,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:55:11.620000+00:00
DSL,qld_61477137,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:55:11.620000+00:00
DSL,qld_61477138,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477138,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477138,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477138,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477138,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477139,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477139,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477139,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477139,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477140,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477140,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477140,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477140,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477140,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477141,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:58:01.193000+00:00
DSL,qld_61477141,P95,PUP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:58:01.193000+00:00
DSL,qld_61477141,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:58:01.193000+00:00
DSL,qld_61477141,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:58:01.193000+00:00
DSL,qld_61477142,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:14:50.003000+00:00
DSL,qld_61477142,P98,98R,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:14:50.003000+00:00
DSL,qld_61477142,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:14:50.003000+00:00
DSL,qld_61477142,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:14:50.003000+00:00
DSL,qld_61477143,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477143,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477143,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477143,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477143,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477144,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477144,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477144,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477144,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477144,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
DSL,qld_61477145,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:35:39.427000+00:00
DSL,qld_61477145,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:35:39.427000+00:00
DSL,qld_61477145,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:35:39.427000+00:00
DSL,qld_61477145,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:35:39.427000+00:00
DSL,qld_61477621,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:34:50.470000+00:00
DSL,qld_61477621,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:34:50.470000+00:00
DSL,qld_61477621,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:34:50.470000+00:00
DSL,qld_61477624,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T23:27:11.677000+00:00
DSL,qld_61477624,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T23:27:11.677000+00:00
DSL,qld_61477624,U91,ULP,2659.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T23:27:11.677000+00:00
DSL,qld_61477631,DSL,DSL,3555.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:17:54.107000+00:00
DSL,qld_61477631,P95,PUP,3091.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:17:54.107000+00:00
DSL,qld_61477631,U91,ULP,2862.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:17:54.107000+00:00
DSL,qld_61477639,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T21:30:01.417000+00:00
DSL,qld_61477639,P95,PUP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T21:30:01.417000+00:00
DSL,qld_61477639,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T21:30:01.417000+00:00
DSL,qld_61477640,P95,PUP,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:52:40+00:00
DSL,qld_61477640,P98,98R,2919.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:52:40+00:00
DSL,qld_61477640,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:52:40+00:00
DSL,qld_61477640,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:52:40+00:00
DSL,qld_61477641,DSL,DSL,3379.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T04:59:38.357000+00:00
DSL,qld_61477642,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:00:51.083000+00:00
DSL,qld_61477642,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:00:51.083000+00:00
DSL,qld_61477642,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:00:51.083000+00:00
DSL,qld_61477642,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:00:51.083000+00:00
DSL,qld_61477643,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T22:15:47.117000+00:00
DSL,qld_61477643,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T22:15:47.117000+00:00
DSL,qld_61477643,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T22:15:47.117000+00:00
DSL,qld_61477643,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T22:15:47.117000+00:00
DSL,qld_61477643,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T22:15:47.117000+00:00
DSL,qld_61477644,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:15:10.680000+00:00
DSL,qld_61477644,E10,E10,2539.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:15:10.680000+00:00
DSL,qld_61477644,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:15:10.680000+00:00
DSL,qld_61477644,U91,ULP,2519.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T07:15:10.680000+00:00
DSL,qld_61477645,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477645,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477645,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477645,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477646,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:03:21.397000+00:00
DSL,qld_61477646,PDSL,,3215.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:03:21.397000+00:00
DSL,qld_61477646,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:03:21.397000+00:00
DSL,qld_61477647,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:24:00+00:00
