query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,pm_3714,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3720,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3720,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3720,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3722,DSL,DSL,3155.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:05:01.367000+00:00
DSL,pm_3722,E10,E10,2509.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:05:01.367000+00:00
DSL,pm_3722,U91,ULP,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:05:01.367000+00:00
DSL,pm_3723,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T08:54:01.790000+00:00
DSL,pm_3723,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T08:54:01.790000+00:00
DSL,pm_3726,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.307000+00:00
DSL,pm_3726,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.307000+00:00
DSL,pm_3728,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3728,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3730,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3730,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3732,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3732,E10,E10,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3732,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3736,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3736,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3738,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:30:50.627000+00:00
DSL,pm_3738,E10,E10,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:30:50.627000+00:00
DSL,pm_3738,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:30:50.627000+00:00
DSL,pm_3742,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3742,E10,E10,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3742,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3746,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:22:13.130000+00:00
DSL,pm_3746,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:22:13.130000+00:00
DSL,pm_3748,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3748,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3754,DSL,DSL,3289.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:51.083000+00:00
DSL,pm_3754,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:51.083000+00:00
DSL,pm_3766,DSL,DSL,3214.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3766,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3766,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3770,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:45:46.217000+00:00
DSL,pm_3770,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:45:46.217000+00:00
DSL,pm_3770,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:45:46.217000+00:00
DSL,pm_3772,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:44.720000+00:00
DSL,pm_3772,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:44.720000+00:00
DSL,pm_3772,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:44.720000+00:00
DSL,pm_3774,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:49.133000+00:00
DSL,pm_3774,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:49.133000+00:00
DSL,pm_3774,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:49.133000+00:00
DSL,pm_3776,DSL,DSL,3235.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:30:37+00:00
DSL,pm_3776,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:30:37+00:00
DSL,pm_3776,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:30:37+00:00
DSL,pm_3778,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:50:41.110000+00:00
DSL,pm_3778,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:50:41.110000+00:00
DSL,pm_3778,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:50:41.110000+00:00
DSL,pm_3792,DSL,DSL,3289.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:51.083000+00:00
DSL,pm_3792,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:00:51.083000+00:00
DSL,pm_3796,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3796,E10,E10,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3796,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:15:50.303000+00:00
DSL,pm_3798,DSL,DSL,3119.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:25:33.580000+00:00
DSL,pm_3798,E10,E10,2449.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:25:33.580000+00:00
DSL,pm_3798,U91,ULP,2489.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:25:33.580000+00:00
DSL,pm_3800,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:50:04.133000+00:00
DSL,pm_3800,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:50:04.133000+00:00
DSL,pm_3808,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3808,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T16:50:39.323000+00:00
DSL,pm_3810,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:23:32.557000+00:00
DSL,pm_3810,U91,ULP,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T21:23:32.557000+00:00
DSL,pm_3811,DSL,DSL,3200.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3811,U91,ULP,2600.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3815,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T19:32:24.707000+00:00
DSL,pm_3815,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T19:32:24.707000+00:00
DSL,pm_3815,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T19:32:24.707000+00:00
DSL,pm_3824,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:53:16.847000+00:00
DSL,pm_3824,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:53:16.847000+00:00
DSL,pm_3824,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:53:16.847000+00:00
DSL,pm_3830,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3830,U91,ULP,2410.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3831,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:06:56.913000+00:00
DSL,pm_3831,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:06:56.913000+00:00
DSL,pm_3832,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3832,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3838,DSL,DSL,3209.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3838,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3838,U91,ULP,2709.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3840,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3840,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3842,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3842,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.356000+00:00
DSL,pm_3845,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:20:12.963000+00:00
DSL,pm_3845,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:20:12.963000+00:00
DSL,pm_3845,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:20:12.963000+00:00
DSL,pm_3846,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3846,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3846,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3848,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3848,E10,E10,2527.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3848,U91,ULP,2547.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3850,DSL,DSL,3209.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3850,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3850,U91,ULP,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3851,DSL,DSL,3175.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T19:29:33.030000+00:00
DSL,pm_3851,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T19:29:33.030000+00:00
DSL,pm_3851,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T19:29:33.030000+00:00
DSL,pm_3854,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3854,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3854,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3858,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3858,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3858,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3861,DSL,DSL,3127.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:32:52.007000+00:00
DSL,pm_3861,U91,ULP,2517.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T13:32:52.007000+00:00
DSL,pm_3862,E10,E10,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3863,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:06:57.853000+00:00
DSL,pm_3863,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:06:57.853000+00:00
DSL,pm_3864,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3864,E10,E10,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3864,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3866,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3866,E10,E10,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3866,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3868,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3868,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3869,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:57:53.290000+00:00
DSL,pm_3869,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:57:53.290000+00:00
DSL,pm_3870,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:28:08.990000+00:00
DSL,pm_3870,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:28:08.990000+00:00
DSL,pm_3873,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3873,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3873,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3877,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3877,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3881,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3881,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3881,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3887,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3887,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3887,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3888,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:20:28.557000+00:00
DSL,pm_3888,E10,E10,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:20:28.557000+00:00
DSL,pm_3888,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:20:28.557000+00:00
DSL,pm_3889,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3889,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3891,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3891,U91,ULP,2459.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3893,DSL,DSL,3279.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3893,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:05:00.357000+00:00
DSL,pm_3897,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3897,E10,E10,2465.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3897,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:03.185000+00:00
DSL,pm_3901,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T22:26:20.017000+00:00
DSL,pm_3901,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T22:26:20.017000+00:00
DSL,pm_3903,DSL,DSL,3205.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:40:54.383000+00:00
DSL,pm_3903,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:40:54.383000+00:00
DSL,pm_3903,U91,ULP,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:40:54.383000+00:00
DSL,pm_3909,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:19+00:00
DSL,pm_3909,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:49:19+00:00
DSL,pm_3911,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:04:28+00:00
DSL,pm_3911,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:04:28+00:00
DSL,pm_3911,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:04:28+00:00
DSL,pm_3915,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:43:52+00:00
DSL,pm_3915,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:43:52+00:00
DSL,pm_3922,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:43:45.680000+00:00
DSL,pm_3922,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:43:45.680000+00:00
DSL,pm_3924,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:42:11.020000+00:00
DSL,pm_3924,U91,ULP,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:42:11.020000+00:00
DSL,pm_3937,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:36:29.827000+00:00
DSL,pm_3937,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:36:29.827000+00:00
DSL,pm_3937,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:36:29.827000+00:00
DSL,pm_3939,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:25:05.920000+00:00
DSL,pm_3939,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T23:25:05.920000+00:00
DSL,pm_3944,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:55:38+00:00
DSL,pm_3944,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:55:38+00:00
DSL,pm_3952,DSL,DSL,3149.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:52:28.020000+00:00
DSL,pm_3952,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:52:28.020000+00:00
DSL,pm_3960,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:35:42.810000+00:00
DSL,pm_3960,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:35:42.810000+00:00
DSL,pm_3971,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:53:44.213000+00:00
DSL,pm_3971,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:53:44.213000+00:00
DSL,pm_3973,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:19:27.443000+00:00
DSL,pm_3973,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:19:27.443000+00:00
DSL,pm_3973,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:19:27.443000+00:00
DSL,pm_3977,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3977,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3981,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:44:16.347000+00:00
DSL,pm_3981,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T22:44:16.347000+00:00
DSL,pm_3983,DSL,DSL,3175.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:28:06.403000+00:00
DSL,pm_3983,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:28:06.403000+00:00
DSL,pm_3983,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:28:06.403000+00:00
DSL,pm_3989,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3989,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3989,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3991,DSL,DSL,3249.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:17:24+00:00
DSL,pm_3991,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:17:24+00:00
DSL,pm_3995,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3995,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_4007,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:56:09.840000+00:00
DSL,pm_4007,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:56:09.840000+00:00
DSL,pm_4007,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:56:09.840000+00:00
DSL,pm_4018,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_4018,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_4022,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:00:12.813000+00:00
DSL,pm_4022,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:00:12.813000+00:00
DSL,pm_4036,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_4036,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_4041,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:08:21.407000+00:00
DSL,pm_4041,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:08:21.407000+00:00
DSL,pm_4047,DSL,DSL,3175.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:05:10.567000+00:00
DSL,pm_4047,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:05:10.567000+00:00
DSL,pm_4047,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:05:10.567000+00:00
DSL,pm_4049,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_4049,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_4049,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_4059,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:20:10.893000+00:00
DSL,pm_4059,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:20:10.893000+00:00
DSL,pm_4059,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:20:10.893000+00:00
DSL,pm_4068,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:31:55.303000+00:00
DSL,pm_4068,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:31:55.303000+00:00
DSL,pm_4070,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T19:23:47.907000+00:00
DSL,pm_4070,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T19:23:47.907000+00:00
DSL,pm_4070,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T19:23:47.907000+00:00
DSL,pm_4072,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:42:41+00:00
